t,theta_des_deg,theta_deg,delta_r_mm,delta_r_task_mm,track_err_mm,connection_err_mm,sensor_pos_err_mm,site_orientation_err_deg,max_abs_tau,ee_x,ee_y,ee_z,contact_x,contact_y,contact_z
2.8000000000000003,36.963570480145044,35.933042761929876,1.9601599537668806,-0.8463703097198252,5.790045380124424,1.1405707177719189,0.0,160.17041760425622,33.26024308051669,-0.28918961936079174,0.0006849018732306422,0.1907990296632162,-0.2886646471557263,0.0,0.19005323131902882
2.81,37.17931750291535,36.15194480517585,1.9411529472804114,-0.8653773162062943,5.802700963109293,1.1182015477497744,0.0,160.0172535336745,33.43082854553553,-0.29018262434681663,0.0006751749896541509,0.19173865548289395,-0.2896693117030068,0.0,0.19100994184610617
2.82,37.394630235752686,36.375196915272944,1.9213541690763853,-0.8851760944103204,5.739180075356641,1.1373066157246574,0.0,159.91169622253705,33.27024221230218,-0.2912363490595317,0.0006906251106471306,0.19271749633707408,-0.2907108254639379,0.0,0.19198242610560715
2.83,37.609495128250494,36.596351557448685,1.9006056598611654,-0.9059246036255404,5.717042403154416,1.1217626668215133,0.0,159.7953746617715,33.463269058296056,-0.29224474072655005,0.0006845888109278525,0.193664760611745,-0.29172758319479075,0.0,0.1929421004371321
2.84,37.8238986737113,36.81813593074188,1.8812669941407276,-0.9252632693459782,5.676676624445271,1.1324149079601469,0.0,159.69675049801157,33.298377441323126,-0.29326793000108603,0.0006941849625697327,0.1946266096527407,-0.2927426204490465,0.0,0.1939023716835286
2.85,38.03782741051281,37.04165843090593,1.8595861046169821,-0.9469441588697237,5.616584791436989,1.1360528602779858,0.0,159.6204821754334,33.188908118430604,-0.29429968130053663,0.0006994574760049443,0.19558866035923522,-0.29377163684232066,0.0,0.19486578803942073
2.86,38.25126792347356,37.26169247050602,1.840060655599449,-0.9664696078872568,5.601420573326902,1.1273931587714467,0.0,159.52581233614558,33.340285369543984,-0.29528414421233967,0.000696470810215552,0.1965264341002156,-0.2947589100492166,0.0,0.19581224027578784
2.87,38.46420684521919,37.48568780879812,1.8189127248196204,-0.9876175386670855,5.5227909584675015,1.1469926003922792,0.0,159.47551944880715,33.20545062329885,-0.2963187433910037,0.0007109786227431081,0.1974932667174665,-0.2957805176108279,0.0,0.19677186916208453
2.88,38.67663085754789,37.705776120276404,1.7980664559595056,-1.0084638075272,5.502762581187059,1.125314966970291,0.0,159.39987856164234,33.38636627167436,-0.297286335284925,0.0006993280588735162,0.19841825230030863,-0.2967590745927273,0.0,0.19771166175167187
2.89,38.88852669279673,37.92814178992515,1.7778261590100308,-1.028704104476675,5.436973690120971,1.1398452098195275,0.0,159.35731596822197,33.240008382097635,-0.298291373143381,0.0007100160737253669,0.1993695013510096,-0.29775310482965445,0.0,0.19865859242587353
2.9,39.09988113520733,38.151509525274385,1.7551226225045795,-1.0514076409821262,5.3655015362472485,1.1413608565742173,0.0,159.33427285883548,33.163872603302295,-0.29929698305892194,0.0007126106400949517,0.20031448572470548,-0.29875680988117154,0.0,0.1996051877488291
2.91,39.31068102229186,38.37077231556792,1.7351514894663222,-1.0713787740203835,5.3418236487986315,1.1301488574920524,0.0,159.29084033308825,33.329158243363935,-0.30025106133085605,0.0007065444163441015,0.20123294195936856,-0.2997146414992189,0.0,0.2005327382803937
2.92,39.52091324619888,38.59344481121779,1.714043495809979,-1.0924867676767267,5.258102125036458,1.1479582897537675,0.0,159.2904394680264,33.2204709664444,-0.3012514253141374,0.0007186192343622416,0.20217788200248513,-0.3007020527288214,0.0,0.20147106916055155
2.93,39.73056475507943,38.81094087006069,1.6945357760943958,-1.11199448739231,5.243968413139493,1.123801197346218,0.0,159.25274997883645,33.38066081553619,-0.302171760491992,0.0007037524441465826,0.20307655355881873,-0.3016335034077836,0.0,0.2023852208315347
2.94,39.939622554452626,39.03239261794401,1.674063951984937,-1.1324663115017688,5.159117337589637,1.14109848929379,0.0,159.26275634777267,33.25649111140474,-0.30314969543969456,0.0007149125591831007,0.20401027588964138,-0.30259822980978834,0.0,0.2033124998123623
2.95,40.14807370857197,39.25274224500966,1.6516706428033145,-1.1548596206833912,5.097060340793524,1.129715213185962,0.0,159.27525700464997,33.47622258842587,-0.30410085626858907,0.0007080328879632836,0.20492102797239573,-0.30355454302192675,0.0,0.20423074706654112
2.96,40.35590534179089,39.470920208799846,1.6320966114171693,-1.1744336520695364,5.053548812414239,1.1286774441230236,0.0,159.28622951347575,33.360055444056286,-0.305033132845646,0.0007069292512137393,0.20582580812239373,-0.30448380956856264,0.0,0.20513848887786112
2.97,40.56310463992884,39.691986375851464,1.610883278291538,-1.1956469851951677,4.96375163988196,1.1456971950138217,0.0,159.33694107145237,33.28447306883601,-0.30600190682042616,0.0007172666382009307,0.20674843814174437,-0.30543958655549686,0.0,0.20605421443713878
2.98,40.76965885163724,39.90805984438952,1.5905888966251014,-1.2159413668616044,4.932510184763996,1.1204061564721044,0.0,159.35927698784522,33.50202321360082,-0.30690022408308815,0.0007006752194783084,0.2076260037139884,-0.3063501535452263,0.0,0.2069464548962821
2.99,40.97555528976529,40.12560209984935,1.5716004047051773,-1.2349298587815285,4.864941027920815,1.1317759235192815,0.0,159.41218093324494,33.40283251599712,-0.3078293271647765,0.0007067211270798124,0.20852581340937226,-0.3072683635419019,0.0,0.2078425990920396
3.0,41.180781332725886,40.340593799935625,1.5521993941177499,-1.2543308693689559,4.820939990345354,1.1135825265074837,0.0,159.45474658129504,33.61509207814588,-0.30871818579422033,0.0006942007509148501,0.20939709937877768,-0.30816489647421963,0.0,0.20872477334987116
3.0100000000000002,41.38532442586166,40.55592448745051,1.5342616144556607,-1.272268649031045,4.765039909451099,1.121588736195958,0.0,159.51452867698174,33.49847602402474,-0.30961959715305437,0.000697482001028385,0.21028074253403684,-0.30905697490662454,0.0,0.20960625283120563
3.02,41.589172082810656,40.77406721984603,1.513625587441465,-1.2929046760452407,4.673596732831399,1.13820247065408,0.0,159.61200317969963,33.44779875216781,-0.3105513408743699,0.000706294218284137,0.21117660588444212,-0.3099756671340446,0.0,0.21049451125308857
3.0300000000000002,41.79231188687256,40.98667767571324,1.494170013497942,-1.3123602499887637,4.640019000329638,1.1111714692173449,0.0,159.67979929089788,33.690077520515025,-0.31141248993801546,0.0006876246908067707,0.21202528521293604,-0.310850260724066,0.0,0.21135762315052922
3.04,41.994731492374264,41.20034035581694,1.4767286960650752,-1.3298015674216306,4.576892054977887,1.1206564620075168,0.0,159.77680401980763,33.6142992551817,-0.3123010250112894,0.0006913128524007189,0.2128942420672709,-0.3117284273565793,0.0,0.21222335506354728
3.0500000000000003,42.19641862603601,41.41109194880905,1.4593711184008822,-1.3471591450858236,4.535227770466609,1.1015891588879836,0.0,159.86276534972473,33.84941431683441,-0.3131503267886191,0.0006772493839138014,0.2137343270812929,-0.3125854658208171,0.0,0.21307420282479136
3.06,42.39736108833727,41.622017447106316,1.4436676118905996,-1.3628626515961062,4.485086831371688,1.108640028484224,0.0,159.9651538235316,33.748998618545954,-0.31401083188374995,0.0006787096171235185,0.21458610212515233,-0.3134364662785378,0.0,0.21392387850738354
3.0700000000000003,42.5975467548826,41.83565473719751,1.4254088047321696,-1.3811214587545362,4.3999685913391,1.124236790126791,0.0,160.10444264542576,33.719159329959034,-0.3148999184653841,0.0006856725184215887,0.21544956182453895,-0.3143123236206639,0.0,0.2147798649855034
3.08,42.7969635777675,42.04245518287281,1.4094735311600959,-1.3970567323266099,4.379840280099212,1.0957903399090851,0.0,160.20282399724286,33.95212906968402,-0.3157106297014887,0.0006651885835942534,0.21626153539540668,-0.31513665437381627,0.0,0.2156066820221106
3.09,42.99559958694456,42.252346864146006,1.3940970914010058,-1.4124331720857,4.311222851920108,1.1081564454037625,0.0,160.34495678364647,33.89277414824277,-0.3165667676753506,0.0006695000781001478,0.21710362971926642,-0.315980318302384,0.0,0.2164434346830378
3.1,43.193442891589015,42.458746792580826,1.3787665732288257,-1.42776369025788,4.269824574961219,1.0878527091632268,0.0,160.47419294232444,34.16426307767262,-0.31738171812232574,0.0006539781021323715,0.21791284699726396,-0.3168040416581819,0.0,0.21726321166760634
3.11,43.39048168146503,42.66483298004314,1.3657139854182414,-1.4408162780684644,4.226578987572168,1.0929449729268252,0.0,160.61823045527066,34.084561027871366,-0.3182044983403595,0.0006532329555384367,0.21873161040070485,-0.31761823093227504,0.0,0.21808037622940973
3.12,43.586704228291325,42.87163635152053,1.3511865678707258,-1.45534369561598,4.163356964558896,1.0915701926359636,0.0,160.78210657278854,34.07099386869152,-0.3190319499756559,0.0006488744037782129,0.21954693097666295,-0.31844251344876107,0.0,0.21889650644273537
3.13,43.782098887107196,43.07373885431662,1.33946455992734,-1.4670657035593657,4.140244782063565,1.0786860555421725,0.0,160.9259337541539,34.30063245884175,-0.3198181205842268,0.0006370336823922698,0.22033631252825644,-0.31923174925255127,0.0,0.21969294610442947
3.14,43.976654097638495,43.27926085605727,1.3271751921046204,-1.4793550713820853,4.074940976335179,1.0924319626861179,0.0,161.11084975079888,34.25530302930569,-0.32064171534541297,0.0006409812293886111,0.2211497438256397,-0.3200416740242649,0.0,0.22049974300288283
3.15,44.170358385663384,43.47935794332664,1.3159976367173656,-1.4905326267693402,4.047052067788701,1.0677543847869566,0.0,161.26939947105137,34.533861583588696,-0.32141092728697207,0.0006221868630329128,0.22192058691056235,-0.32082231559533403,0.0,0.22128299832050757
3.16,44.36320036437835,43.68128412215759,1.3063948321671008,-1.500135431319605,4.00088460941973,1.0769185215149015,0.0,161.45789309426024,34.463227253034084,-0.3222066176497124,0.0006228509370444571,0.22271350997619457,-0.32160662564685893,0.0,0.22207177809392867
3.17,44.555168735764184,43.88163217418559,1.2961231176734735,-1.5104071458132322,3.952733812536478,1.0641067288965669,0.0,161.64939403818602,34.78335841470906,-0.32298496782933694,0.0006110466783369045,0.22348662156006507,-0.3223890974273876,0.0,0.22285110322716106
3.18,44.74625229195164,44.07938129745815,1.2888243426749486,-1.5177059208117571,3.9267744328923824,1.0612679658306905,0.0,161.83907795074424,34.70107888420752,-0.32374912034808445,0.0006043061556818274,0.22425327097743553,-0.32314951311713924,0.0,0.22361957157385234
3.19,44.936439916587716,44.280433492289546,1.280629218526277,-1.5259010449604287,3.864730191714521,1.0745352268433053,0.0,162.06660733030964,34.674109726252034,-0.32454233897951046,0.0006068708282774837,0.2250381280600205,-0.3239291379157508,0.0,0.22439756720661388
3.2,45.12572058620119,44.47386004536801,1.274937822376318,-1.5315924411103878,3.8488527565207047,1.04766007166241,0.0,162.25548999797286,34.95901552765662,-0.3252717155947466,0.0005864326489592314,0.22577198151506273,-0.32467128858344346,0.0,0.2251449442130719
3.21,45.31408337156874,44.67135923176594,1.2699686358759115,-1.5365616276107943,3.8033942429832797,1.0589306140496342,0.0,162.487662445575,34.89689507409636,-0.32604080454143086,0.0005872709973307189,0.22653861331777525,-0.3254274419799923,0.0,0.2259059734602803
3.22,45.501517439080914,44.86484852434222,1.2653861086218812,-1.5411441548648246,3.7688136259101173,1.0389607724861074,0.0,162.70786323588382,35.2364278929314,-0.32677630753760745,0.000570943711755964,0.22727205046436919,-0.3261718009190145,0.0,0.22664912630136974
3.23,45.68801205210781,45.05819227615542,1.2634729993928675,-1.5430572640938383,3.7424565799502143,1.0427936908065474,0.0,162.9426593495845,35.145253376738566,-0.3275183561268915,0.0005670942801493384,0.2280157105251805,-0.3269055235264462,0.0,0.22739100342354063
3.24,45.87355657236516,45.25046462890356,1.2615530473856698,-1.544977216101036,3.7043656947484034,1.0308165075496492,0.0,163.18309245363804,35.489408778784366,-0.32824985073851787,0.0005549966742101758,0.2287451162470695,-0.3276403595048375,0.0,0.2281261802245928
3.25,46.0581404612803,45.44054261837396,1.2624697381212298,-1.544060525365476,3.6852419338055133,1.028840932396841,0.0,163.42351235193655,35.37418637762494,-0.32897121053732714,0.0005476398197399798,0.22947023118946733,-0.32835725940616595,0.0,0.22885243810067768
3.2600000000000002,46.2417532813578,45.63491895353297,1.262665277800518,-1.5438649856861877,3.6313323312000496,1.0416836178947342,0.0,163.70231919960946,35.323308420485375,-0.3297205035403082,0.0005482508019214877,0.23021682080344544,-0.3290927214100382,0.0,0.22959198849402443
3.27,46.42438469754578,45.822249200218536,1.2645303090251097,-1.541999954461596,3.602314970116292,1.0164883645012592,0.0,163.95503034895353,35.6812576259145,-0.33042225152055804,0.0005288727627348264,0.23091604157519116,-0.3298072284912942,0.0,0.23030343332395814
3.2800000000000002,46.60602447860139,46.01187813473194,1.2688903608604767,-1.537639902626229,3.5747129535492084,1.0235052461255467,0.0,164.23641400011573,35.582755177870496,-0.33114455870785636,0.0005256944245964207,0.2316392001601448,-0.33051896482429016,0.0,0.23102288802036552
3.29,46.78666249845703,46.19969456192958,1.2736025496075618,-1.532927713879144,3.5343500608177973,1.0104178979360718,0.0,164.52121323282367,35.976288207997584,-0.3318525661324919,0.0005125943901553298,0.23234341689108234,-0.33123134234929974,0.0,0.2317332756526406
3.3000000000000003,46.96628873758618,46.38466785970173,1.2816741820124202,-1.5248560814742855,3.5182012455616345,1.0071234018004718,0.0,164.8048288722837,35.84494300259831,-0.33254840916028733,0.0005037312072254663,0.23304144739001154,-0.3319236527973412,0.0,0.232432980542698
3.31,47.14489328436925,46.57174589936425,1.2899479462949217,-1.516582317191784,3.4798467523720356,1.0049597348516899,0.0,165.11085149910497,35.7725260454292,-0.33325336454086996,0.0004957170312654968,0.2337460807572792,-0.3326250247547586,0.0,0.2331382997056035
3.3200000000000003,47.322466336459506,46.753431310002966,1.3012408372914923,-1.5052894261952134,3.463899126688267,0.9933836314414272,0.0,165.4006392950065,36.06786399272438,-0.33393000464542544,0.000482632655093046,0.23442522565741508,-0.3333042388359876,0.0,0.23382331710024698
3.33,47.4989982021491,46.94114352828157,1.3128143494062372,-1.4937159140804686,3.4240099153189023,1.00529372763512,0.0,165.7314445699101,35.94762313323689,-0.3346371134507156,0.0004807095195833236,0.23513713546683415,-0.33399743920856395,0.0,0.23452857100801966
3.34,47.674479301734756,47.1218325061724,1.3260683235862698,-1.480461939900436,3.3897390172609225,0.9819120029629922,0.0,166.03980000314968,36.313533602620495,-0.3353049930905339,0.0004622404260513288,0.23580368820170935,-0.3346772672381064,0.0,0.2352066578638865
3.35,47.848900168884,47.306151494191816,1.3416728084645873,-1.4648574550221185,3.3637058894994554,0.9890950404410684,0.0,166.37812739974112,36.14760860486957,-0.3359932912320287,0.00045742146116646565,0.23649859671584866,-0.33535468757444215,0.0,0.23589754765428503
3.36,48.0222514520007,47.48903627767992,1.357752956220328,-1.4487773072663777,3.315395240402884,0.9762223626139299,0.0,166.72173224118103,36.55990410455059,-0.336670125817222,0.00044385709014496677,0.23717613824308184,-0.3360360932587311,0.0,0.23658115614287292
3.37,48.19452391559122,47.66911104188154,1.377238892230421,-1.4292913712562847,3.2915564499307712,0.9726080741966284,0.0,167.0657834395391,36.361384595394554,-0.3373363295208024,0.0004336804607224104,0.23784795716352622,-0.33669922437777483,0.0,0.23725467412760837
3.38,48.36570844163034,47.85518500498424,1.3970340180409708,-1.409496245445735,3.240612389018851,0.9834820226925286,0.0,167.44755208612986,36.22270879968373,-0.33802557387356424,0.0004297382405972078,0.2385475716066607,-0.33737512839832284,0.0,0.23794800291396087
3.39,48.53579603092707,48.03092678521594,1.4196712588849048,-1.386859004601801,3.202315058059601,0.9580842055339333,0.0,167.79628520880289,36.570141147692645,-0.3386670508010947,0.0004102326613149021,0.23919013532863642,-0.33803023181213315,0.0,0.23860353829166636
3.4,48.70477780449047,48.21402335374413,1.44388371055741,-1.3626465529292957,3.171971969811709,0.9672964691856453,0.0,168.187720739108,36.36438210144606,-0.3393388426851393,0.0004047791181697666,0.2398764727733581,-0.33868953086692116,0.0,0.23928468692736737
