state_source,condition,seed,step,time,lambda_hat,mass_relative_error,one_step_prediction_rmse,five_step_prediction_rmse,ten_step_prediction_rmse,alpha_prediction_rmse,update_magnitude,bound_hit,solver_success,I_x,I_alpha,fisher_information,force_excitation_min,force_excitation_mean,normalized_I_x
filtered,noise,103,340,3.4,0.7412718224236086,0.12419399756586884,0.013710622423854247,0.016955546760273534,0.013181906238789117,0.11621847610030499,0.00019111807608840348,False,True,0.5948869965554543,71.34870735911626,0.5948869965554543,6.46137763568099,6.630675908925656,0.5947860171772651
filtered,noise,103,350,3.5,0.7400862466700724,0.12599489192349528,0.013023719436859657,0.011361282881506136,0.011100490572587522,0.10848110431164582,0.0011855757535361722,False,True,0.5961264986825735,42.81564576040658,0.5961264986825735,6.46137763568099,6.631959729295325,0.5960401949015983
true_oracle,noise,103,10,0.1,0.8328991275547588,0.0005213185657299002,0.0014970712734308125,0.0016477306067673337,0.0014970712734308125,0.0987417064957485,0.21973245139260955,False,True,0.07434282128618137,18515.71327972728,0.07434282128618137,15.715524041964185,15.83991829929344,0.07434282128618137
true_oracle,noise,103,20,0.2,0.8311796749076511,0.0025910864891174707,0.0011050914967195942,0.0005526961683387729,0.0006543531223084875,0.05545869636311001,0.001719452647107711,False,True,0.17651071396314735,43842.720444041304,0.17651071396314735,15.715524041964185,17.119966067897536,0.17651071396314735
true_oracle,noise,103,30,0.3,0.8318301583372819,0.0018070696054781992,0.000922874499157674,0.00036149850264975816,0.0003668598665350737,0.05470236505651018,0.0006504834296308104,False,True,0.2887539026205528,71493.44259208713,0.2887539026205528,15.715524041964185,17.93723653840556,0.2887539026205528
true_oracle,noise,103,40,0.4,0.8322377857498099,0.0013163876986628984,0.0008202822081329923,0.000494645425155901,0.00039908504335597406,0.053122695065479765,0.00040762741252797774,False,True,0.40076102415917547,99001.45864581747,0.40076102415917547,15.715524041964185,18.40321960062434,0.40076102415917547
true_oracle,noise,103,50,0.5,0.8327326129590624,0.0007213844695434328,0.0007768990247324814,0.00039677382758085156,0.0005748574038789952,0.05504007065748797,0.0004948272092525352,False,True,0.5131659998334608,126560.92694765801,0.5131659998334608,15.715524041964185,18.71728088194437,0.5131659998334608
true_oracle,noise,103,60,0.6,0.8327980300893422,0.0006427767893899909,0.0007112833892108671,0.00015553268252406437,0.00014435908290131796,0.050715089794791036,6.54171302797435e-05,False,True,0.6263622265912125,154444.61639839673,0.6263622265912125,15.715524041964185,18.97374014615662,0.6263622265912125
true_oracle,noise,103,70,0.7000000000000001,0.8326171680333236,0.0008601375608208173,0.0007180874277790073,0.0009169428423833176,0.0007395241835794731,0.05010069764793207,0.000180862056018527,False,True,0.7407339835474779,182767.35769333312,0.7407339835474779,15.715524041964185,19.19227419576571,0.7407339835474779
true_oracle,noise,103,80,0.8,0.8321387398694305,0.0014355700638217044,0.00102115577844495,0.0023545550684971233,0.0021348051182994822,0.0711546756354735,0.0004784281638930965,False,True,0.8564656673482395,211585.20114220044,0.8564656673482395,15.715524041964185,19.388657544592707,0.8564656673482395
true_oracle,noise,103,90,0.9,0.831766245573572,0.0018840482745013931,0.0015756366187355904,0.004481198911002168,0.0036624250728661345,0.11351189174480518,0.00037249429585850535,False,True,0.8894800953816693,219880.26051507622,0.8894800953816693,15.739628556530137,19.91291834342395,0.8894800953816693
true_oracle,noise,103,100,1.0,0.8314407156525148,0.00227631104080972,0.0023756522497450005,0.005218334569953334,0.005056179257821611,0.16481542114127223,0.00032552992105727707,False,True,0.8895918161532446,219867.1159746761,0.8895918161532446,18.914231459839414,20.04712922900445,0.8895918161532446
true_oracle,noise,103,110,1.1,0.8314327326124827,0.0022859344434019344,0.0032071343523161966,0.006600586779196399,0.0061114985059974114,0.21452555498170625,7.983040032022437e-06,False,True,0.8761119217263766,216243.0676747667,0.8761119217263766,18.198575863548573,19.958683947101314,0.8761119217263766
true_oracle,noise,103,120,1.2,0.8322802748074123,0.0012652691140189558,0.004327589023038745,0.008445192166122278,0.008134375264830816,0.3029272703139396,0.0008475421949295514,False,True,0.8568146461015839,210401.77076417772,0.8568146461015839,17.778240558718043,19.73343755379192,0.8568146461015839
true_oracle,noise,103,130,1.3,0.834173263687979,0.0010069015529604968,0.005463771279335818,0.009334573749437297,0.009004034430151669,0.43093584170095867,0.0018929888805666595,False,True,0.8277839673291281,201110.8492881463,0.8277839673291281,16.022391132734185,19.31773369449241,0.8277839673291281
true_oracle,noise,103,140,1.4000000000000001,0.8378240985147559,0.005360033435877025,0.006751587793412765,0.009809947123717317,0.009926237263757956,0.6384211203263462,0.003650834826776972,False,True,0.7905745410831004,188415.36448652117,0.7905745410831004,14.945735652284235,18.708773247305515,0.7905745410831004
true_oracle,noise,103,150,1.5,0.8437354605499741,0.012328659518304752,0.008224792510154282,0.010727792305024486,0.01059552821411341,0.9326763030227859,0.005911362035218137,False,True,0.7425298807971052,171610.3926266213,0.7425298807971052,13.165044683717056,17.86074047535495,0.7425298807971052
true_oracle,noise,103,160,1.6,0.8525826435017925,0.022577647240620467,0.009831426437461682,0.010671278112698798,0.010655315775155381,1.3050532696303723,0.00884718295181841,False,True,0.6827976310929414,150506.11964211648,0.6827976310929414,10.291730438942238,16.73380187200944,0.6827976310929414
true_oracle,noise,103,170,1.7,0.8646702009764193,0.03624141043336434,0.011520965551295385,0.010290961005394861,0.010415549715563521,1.725717577616329,0.012087557474626864,False,True,0.6213716172153239,127971.41779367792,0.6213716172153239,7.857580444077148,15.415291899921385,0.6213716172153239
true_oracle,noise,103,180,1.8,0.8805519241585853,0.053623857412351726,0.013198027909994922,0.00975568110107049,0.0097590047603353,2.159700065152237,0.015881723182165963,False,True,0.5572749664872995,104306.4080135067,0.5572749664872995,6.655893580996262,13.867711823106998,0.5572749664872995
true_oracle,noise,103,190,1.9000000000000001,0.900370523934855,0.07445511466607269,0.014675378717752829,0.00883779161850641,0.008930272599465309,2.560074684790219,0.019818599776269652,False,True,0.49476085524651303,81143.34465649404,0.49476085524651303,5.553792711143225,12.270170809810441,0.49476085524651303
true_oracle,noise,103,200,2.0,0.9232330172357042,0.09737485794381977,0.015505885326414151,0.0073088751305137815,0.007737058605366201,2.831956192624022,0.022862493300849218,False,True,0.43692871487167073,59991.55707753953,0.43692871487167073,5.115227884056991,10.715029831754254,0.43692871487167073
true_oracle,noise,103,210,2.1,0.9480877867509562,0.12103779314664517,0.015569136950679678,0.006123902655832773,0.006210875254287761,2.936234187174444,0.024854769515252007,False,True,0.3869365569367899,41942.770318044764,0.3869365569367899,5.064943944898976,9.272205218574436,0.3869365569367899
true_oracle,noise,103,220,2.2,0.9736244676036979,0.1440916276638482,0.014619429201368458,0.0057526495577620625,0.005530378549194258,2.821046698905013,0.025536680852741744,False,True,0.3443411181544598,27037.629118858316,0.3443411181544598,4.7850055505837545,7.996893985381448,0.3443411181544598
true_oracle,noise,103,230,2.3000000000000003,0.9976753297412071,0.16472492754782594,0.012602143884829982,0.0027026374341038682,0.0032828487775722463,2.470928258812273,0.024050862137509177,False,True,0.31048466463957813,15575.792889660612,0.31048466463957813,4.70877391527634,6.884246652029509,0.31048466463957813
true_oracle,noise,103,240,2.4,1.0171405031310696,0.180709714372716,0.009860838274509535,0.0025772890084450975,0.002734357158199993,1.9527915135030012,0.019465173389862533,False,True,0.287866662735902,7926.0299118203875,0.287866662735902,4.703332774456881,6.01837969845387,0.287866662735902
true_oracle,noise,103,250,2.5,1.0295248492391573,0.19056510976963215,0.0071043556331675025,0.002688419836197426,0.002339087065560553,1.4143813389061524,0.012384346108087696,False,True,0.27635693227418623,3701.919213296611,0.27635693227418623,4.703332774456881,5.432923366315232,0.27635693227418623
true_oracle,noise,103,260,2.6,1.0345502515830496,0.19449699803544376,0.00538572231159142,0.0009538043174000307,0.0012141403921627776,1.0743747920570494,0.00502540234389226,False,True,0.27336801201576155,2068.121768563127,0.27336801201576155,4.703332774456881,5.139509065306659,0.27336801201576155
true_oracle,noise,103,270,2.7,1.0369108002180465,0.19633074208688336,0.004175285374715235,0.002067556977917288,0.0017533316726883854,0.8337325555831573,0.0023605486349969063,False,True,0.2718943197697793,1237.464960413117,0.2718943197697793,4.703332774456881,4.973849895733367,0.2718943197697793
true_oracle,noise,103,280,2.8000000000000003,1.0383921507378153,0.19747724138590633,0.003211343631479011,0.0010818904183602601,0.0009186418487241276,0.6416147250164388,0.0014813505197688315,False,True,0.2709823514175979,731.6744733046895,0.2709823514175979,4.703332774456881,4.871385336249506,0.2709823514175979
true_oracle,noise,103,290,2.9,1.03887324157717,0.19784888090080685,0.0026859832701209107,0.0012173661278375644,0.0009599602080625428,0.5367848282960827,0.0004810908393546587,False,True,0.2706978608199586,515.7659877077391,0.2706978608199586,4.703332774456881,4.824430133452229,0.2706978608199586
true_oracle,noise,103,300,3.0,1.0397694169307725,0.19854025347928037,0.0018159538484532917,0.0005204122963269212,0.0007981803348958278,0.36298125371546525,0.0008961753536025352,False,True,0.2697579576057454,234.1026559724339,0.2697579576057454,4.703332774456881,4.767319028255652,0.2697579576057454
true_oracle,noise,103,310,3.1,1.0399163668218174,0.19865350722370223,0.001577119862761658,0.0008291531998164595,0.0006005859964521283,0.3152530537321962,0.00014694989104491185,False,True,0.269831282801406,178.4746797638878,0.269831282801406,4.703332774456881,4.7552152980893965,0.269831282801406
true_oracle,noise,103,320,3.2,1.0400670173531674,0.19876957981606214,0.001299047062196467,0.000311251339569757,0.0007530403530574848,0.259663106270723,0.00015065053134999395,False,True,0.26967512500284174,121.69790260406745,0.26967512500284174,4.715308778062171,4.742934859710148,0.26967512500284174
true_oracle,noise,103,330,3.3000000000000003,1.0401941277929152,0.19886748918540736,0.0010276673312696377,0.0004261223962909908,0.000723111039617901,0.2053896378005946,0.00012711043974777958,False,True,0.26951387998653376,76.66795652128562,0.26951387998653376,4.715125651256953,4.732955256400465,0.26951387998653376
true_oracle,noise,103,340,3.4,1.0403062152214382,0.1989538069269814,0.0009496795162682605,0.000573200518035728,0.00045342206293685016,0.1897964645356947,0.00011208742852297782,False,True,0.26944966947720866,66.08793939259778,0.26944966947720866,4.715125651256953,4.729533820621545,0.26944966947720866
true_oracle,noise,103,350,3.5,1.0404790333564058,0.1990868565172872,0.000735428638997705,0.0005610656429722482,0.0005018653693381722,0.1470260676617339,0.00017281813496761167,False,True,0.26938250352817744,39.66959854145907,0.26938250352817744,4.715125651256953,4.7246562555472345,0.26938250352817744
filtered,noise_bias,101,10,0.1,0.8800998218316181,0.05313770931228775,0.013920037359422547,0.011249441091964598,0.013920037359422547,1.994314296794804,0.1725317571157503,False,True,0.07325413913217116,18218.71445623222,0.07325413913217116,15.435192701632866,15.795039821267869,0.07317825439715189
filtered,noise_bias,101,20,0.2,0.8432724539152975,0.011786369323244136,0.01787423203523827,0.019705655418386304,0.01958143327796541,0.43653492955166096,0.036827367916320575,False,True,0.17095562956031968,42522.56876504557,0.17095562956031968,15.435192701632866,16.940276737410667,0.1708417966516511
filtered,noise_bias,101,30,0.3,0.8418142341408934,0.01007455144330649,0.018453172877308292,0.020899107972511374,0.019552573198748976,0.359660317143257,0.0014582197744040792,False,True,0.2815886007908801,69853.1652766096,0.2815886007908801,15.435192701632866,17.776943873402963,0.2814370623965941
filtered,noise_bias,101,40,0.4,0.8420306838231111,0.010329018475061699,0.01682191884591114,0.011025219315703326,0.01050248849538896,0.3468537784857898,0.00021644968221767868,False,True,0.39277035413654976,97178.02308995467,0.39277035413654976,15.435192701632866,18.2651485949685,0.3925993359229036
filtered,noise_bias,101,50,0.5,0.8403225481585064,0.008317300113497295,0.016814466466836195,0.01305675785727664,0.016778748686149963,0.2641739468006983,0.0017081356646047041,False,True,0.5035650027087699,124327.71197373996,0.5035650027087699,15.435192701632866,18.577719853368333,0.5033705293053105
filtered,noise_bias,101,60,0.6,0.8391008083643532,0.006873399445606795,0.015684402447517412,0.004088897089814378,0.007902993819064924,0.22552716998095604,0.0012217397941531871,False,True,0.615504614746907,151754.35051247163,0.615504614746907,15.435192701632866,18.829804851605218,0.6152961786742978
filtered,noise_bias,101,70,0.7000000000000001,0.8383397881601558,0.005971868325383619,0.014984525899027792,0.011552449206728084,0.009791232883983503,0.2030266745108509,0.0007610202041974379,False,True,0.7287820689748538,179687.4696112121,0.7287820689748538,15.435192701632866,19.057676332529518,0.7285578737176821
filtered,noise_bias,101,80,0.8,0.8375066554398318,0.0049830315728138785,0.015110318749582281,0.019478444468560105,0.01596415871661582,0.17775480971613547,0.0008331327203239258,False,True,0.8432792294681699,208188.5828242242,0.8432792294681699,15.435192701632866,19.264427242666226,0.8430184729093316
filtered,noise_bias,101,90,0.9,0.8344815703023453,0.0013759884099009043,0.014512790933258413,0.00959236587231802,0.011983935460445742,0.10827993270898256,0.0030250851374865606,False,True,0.8811548673727676,217685.64970050126,0.8811548673727676,15.771714685631894,19.863091781185812,0.880972836818129
filtered,noise_bias,101,100,1.0,0.8366615157626218,0.003977931775976015,0.01315729929086718,0.008990281101602632,0.007745756717017177,0.09702062700963542,0.0021799454602765556,False,True,0.8867004738965729,218809.74160255032,0.8867004738965729,18.658854893799397,20.080103190766646,0.8865233238028841
filtered,noise_bias,101,110,1.1,0.8350966652723586,0.002111530332180404,0.011957930387776717,0.012624704197839731,0.011822874184211839,0.08352316676797437,0.0015648504902632254,False,True,0.8784184932236547,215900.27120811265,0.8784184932236547,18.92273121465175,20.07922742819569,0.8782605769114218
filtered,noise_bias,101,120,1.2,0.8321591597896545,0.0014109963579271116,0.012528539984617138,0.013007978757392609,0.014873421730469068,0.17228431934421967,0.002937505482704106,False,True,0.867474359845122,211319.20394241638,0.867474359845122,18.314090419666474,19.96887766098459,0.8673134994361021
